model_node_id,transit_node,drive_node,walk_node,bike_node,geometry
1924,0,1,1,1,POINT (-93.13665429246822 44.96983089628446)
1925,0,1,1,1,POINT (-93.13713235855231 44.96467765580667)
1930,0,1,1,1,POINT (-93.14154395797398 44.95372694803862)
1931,0,1,1,1,POINT (-93.141542792926 44.95754348376745)
1932,0,1,1,1,POINT (-93.14154621469453 44.96117869248243)
1933,0,1,1,1,POINT (-93.13141117296917 44.96115834146206)
1934,0,1,1,1,POINT (-93.13139889140024 44.95753414062603)
1935,0,1,1,1,POINT (-93.13138999728139 44.95373722057846)
1936,0,1,1,1,POINT (-93.12112441753953 44.95368941400913)
1937,0,1,1,1,POINT (-93.12121770736762 44.95754743541298)
1938,0,1,1,1,POINT (-93.12130924064368 44.96239224817373)
1939,0,1,1,1,POINT (-93.12110130416949 44.96780857172636)
1940,0,1,1,1,POINT (-93.11074579011736 44.96711991701854)
1941,0,1,1,1,POINT (-93.11129517204357 44.95994406499193)
1942,0,1,1,1,POINT (-93.11094105748128 44.95334660978057)
1943,0,1,1,1,POINT (-93.1020665642228 44.95952879454345)
1944,0,1,1,1,POINT (-93.09466950249133 44.96029386704367)
1945,0,1,1,1,POINT (-93.09295291219638 44.97054644663222)
1946,0,1,1,1,POINT (-93.10125233329796 44.97037438954144)
1947,0,1,1,1,POINT (-93.1110354575398 44.97379818799105)
1948,0,1,1,1,POINT (-93.12123852810058 44.97377900166319)
1949,0,1,1,1,POINT (-93.13012722352492 44.97484409213174)
1953,0,1,1,1,POINT (-93.11609319193214 44.98097833964237)
1956,0,1,1,1,POINT (-93.10111504094094 44.98096412436436)
1957,0,1,1,1,POINT (-93.09262710823529 44.98071786975864)
1961,0,1,1,1,POINT (-93.08120267330213 44.98099118738632)
1962,0,1,1,1,POINT (-93.08127679742847 44.97365935564925)
1963,0,1,1,1,POINT (-93.06974365953764 44.97388491826658)
1964,0,1,1,1,POINT (-93.06978152363193 44.96809617954109)
1991,0,1,1,1,POINT (-93.06298309501661 44.95421647413872)
1992,0,1,1,1,POINT (-93.0691709350926 44.94983350675291)
1993,0,1,1,1,POINT (-93.0696053885524 44.95784811692062)
1995,0,1,1,1,POINT (-93.0712889989409 44.96182218257034)
1996,0,1,1,1,POINT (-93.07923022671298 44.96180302059555)
1997,0,1,1,1,POINT (-93.08304016442072 44.96676020866738)
1998,0,1,1,1,POINT (-93.08743714930348 44.95967099566428)
1999,0,1,1,1,POINT (-93.08216903817745 44.95568696972109)
2000,0,1,1,1,POINT (-93.08747001417819 44.95513777698162)
2001,0,1,1,1,POINT (-93.09358617525785 44.95579777274885)
2002,0,1,1,1,POINT (-93.09172064966162 44.9529404355982)
2003,0,1,1,1,POINT (-93.0894494934942 44.9516519691817)
2004,0,1,1,1,POINT (-93.08746207179558 44.95088006250319)
2005,0,1,1,1,POINT (-93.08488437019672 44.95040292355834)
2006,0,1,1,1,POINT (-93.08315638971554 44.94764355233455)
2007,0,1,1,1,POINT (-93.08740295087901 44.94590633786489)
2008,0,1,1,1,POINT (-93.09095603666893 44.94451823628083)
2009,0,1,1,1,POINT (-93.09429822230905 44.94630544373393)
2010,0,1,1,1,POINT (-93.09223262085345 44.94643529817523)
2011,0,1,1,1,POINT (-93.08921024572668 44.94865364951838)
2012,0,1,1,1,POINT (-93.09099709601932 44.94960591803727)
2013,0,1,1,1,POINT (-93.09354679000376 44.9484168098056)
2014,0,1,1,1,POINT (-93.096024853961 44.94733186970659)
2015,0,1,1,1,POINT (-93.09758985932326 44.94945127622494)
2016,0,1,1,1,POINT (-93.09502029615395 44.95096802772598)
2017,0,1,1,1,POINT (-93.09804275478695 44.95397478181166)
2018,0,1,1,1,POINT (-93.10288370971089 44.95300237729846)
2019,0,1,1,1,POINT (-93.10528494185237 44.94946382424453)
2020,0,1,1,1,POINT (-93.10144890249029 44.94756664380999)
2021,0,1,1,1,POINT (-93.09859368490065 44.94504501757696)
2022,0,1,1,1,POINT (-93.09787786204512 44.94220805769166)
2023,0,1,1,1,POINT (-93.10302228236461 44.93695029309703)
2024,0,1,1,1,POINT (-93.11435387527665 44.9308663434231)
2025,0,1,1,1,POINT (-93.10528722596759 44.93983535627312)
2026,0,1,1,1,POINT (-93.10672598921352 44.9434264736318)
2027,0,1,1,1,POINT (-93.11214665266226 44.9486837733757)
2028,0,1,1,1,POINT (-93.12128918747349 44.94911516086516)
2029,0,1,1,1,POINT (-93.13138399896046 44.949170884585)
2030,0,1,1,1,POINT (-93.14154518271275 44.94916619945273)
2031,0,1,1,1,POINT (-93.14152435102422 44.94399310499131)
2032,0,1,1,1,POINT (-93.13133625174213 44.94397973480314)
2033,0,1,1,1,POINT (-93.11647238969184 44.94433465777948)
2034,0,1,1,1,POINT (-93.12867039403459 44.93746397202939)
2035,0,1,1,1,POINT (-93.11679863940807 44.93742302892334)
2036,0,1,1,1,POINT (-93.13154939970079 44.93005116917463)
2037,0,1,1,1,POINT (-93.14164448233075 44.9362160861855)
2079,0,1,1,1,POINT (-93.13785605382253 44.91327342597912)
2080,0,1,1,1,POINT (-93.13918347925178 44.9231653092303)
2081,0,1,1,1,POINT (-93.12708878501944 44.92333492645525)
2082,0,1,1,1,POINT (-93.11037994937082 44.92388345114799)
2083,0,1,1,1,POINT (-93.09552734109295 44.93664035044382)
2084,0,1,1,1,POINT (-93.08726140955599 44.94053341260069)
2085,0,1,1,1,POINT (-93.08120337174815 44.942444442027)
2086,0,1,1,1,POINT (-93.07639528054212 44.93386785314793)
2087,0,1,1,1,POINT (-93.08338279408889 44.935609228811)
2088,0,1,1,1,POINT (-93.08667805775514 44.93233507610918)
2089,0,1,1,1,POINT (-93.09531937714432 44.93173294120542)
2090,0,1,1,1,POINT (-93.09700767003777 44.92528311417175)
2093,0,1,1,1,POINT (-93.08583528561336 44.92467330101426)
2097,0,1,1,1,POINT (-93.07442033163213 44.92405864374648)
2098,0,1,1,1,POINT (-93.06268361922162 44.93342892479487)
3230,0,1,1,1,POINT (-93.0837695 44.96334399999999)
3261,0,1,1,1,POINT (-93.08553379999999 44.96620780000001)
3262,0,1,1,1,POINT (-93.08430920000001 44.9656997)
3276,0,1,0,0,POINT (-93.0878582 44.9686499)
3449,0,1,1,1,POINT (-93.1208031 44.9305498)
3451,0,1,1,1,POINT (-93.1207118 44.930613)
3452,0,1,1,1,POINT (-93.12089340000001 44.93061369999999)
3494,0,1,0,0,POINT (-93.0965985 44.95211219999999)
3505,0,1,0,0,POINT (-93.1090347 44.9513784)
3866,0,1,0,0,POINT (-93.14296299999999 44.93060639999999)
3867,0,1,0,0,POINT (-93.1435061 44.93060539999999)
3918,0,1,1,1,POINT (-93.0829451 44.9609635)
3920,0,1,1,1,POINT (-93.1120918 44.9429206)
3922,0,1,1,1,POINT (-93.10858700000001 44.9444619)
3923,0,1,1,1,POINT (-93.1125198 44.94287309999999)
3924,0,1,1,1,POINT (-93.1127453 44.9426434)
3925,0,1,1,1,POINT (-93.11247830000001 44.9428266)
4069,0,1,1,1,POINT (-93.1172543 44.948561)
4070,0,1,1,1,POINT (-93.1119532 44.9456295)
4196,0,1,1,1,POINT (-93.11612660000002 44.94014360000001)
4218,0,1,0,0,POINT (-93.1029338 44.9483043)
4219,0,1,0,0,POINT (-93.1044842 44.9508859)
4220,0,1,0,0,POINT (-93.10717150000001 44.9509503)
4228,0,1,0,0,POINT (-93.101123 44.95089989999999)
4757,0,1,1,1,POINT (-93.0764393 44.95681419999999)
4758,0,1,1,1,POINT (-93.0743811 44.95603930000001)
4759,0,1,1,1,POINT (-93.074512 44.9559585)
4760,0,1,1,1,POINT (-93.07462740000001 44.95602969999999)
4761,0,1,0,0,POINT (-93.0708973 44.95356369999999)
4763,0,1,1,1,POINT (-93.07179290000001 44.9542997)
4764,0,1,1,1,POINT (-93.0719534 44.9542214)
4776,0,1,0,0,POINT (-93.0689072 44.95136040000001)
4777,0,1,0,0,POINT (-93.06864100000001 44.9515067)
4779,0,1,0,0,POINT (-93.0693012 44.95169909999999)
4785,0,1,0,0,POINT (-93.0701657 44.95270759999999)
4787,0,1,0,0,POINT (-93.0701267 44.95282570000001)
4794,0,1,1,1,POINT (-93.0607143 44.9467541)
4795,0,1,1,1,POINT (-93.06060750000002 44.9467527)
4798,0,1,0,0,POINT (-93.0749227 44.95620769999999)
4799,0,1,1,1,POINT (-93.07587169999999 44.95708800000001)
4800,0,1,1,1,POINT (-93.0757978 44.956855)
4802,0,1,1,1,POINT (-93.0759711 44.95704090000001)
4806,0,1,1,1,POINT (-93.0740692 44.95627159999999)
4807,0,1,1,1,POINT (-93.0744809 44.9560966)
5145,0,1,1,1,POINT (-93.09926 44.92461899999999)
5146,0,1,1,1,POINT (-93.0894548 44.9255562)
5147,0,1,1,1,POINT (-93.0896774 44.93525200000001)
5148,0,1,1,1,POINT (-93.0882155 44.9354768)
5149,0,1,1,1,POINT (-93.0867501 44.935008)
5676,0,1,0,0,POINT (-93.1432606 44.9111014)
5677,0,1,0,0,POINT (-93.14348370000002 44.9111567)
5682,0,1,1,1,POINT (-93.1308655 44.9196806)
5685,0,1,1,1,POINT (-93.1312494 44.9193837)
5690,0,1,1,1,POINT (-93.1315075 44.91915490000001)
5692,0,1,1,1,POINT (-93.0970818 44.9419827)
5693,0,1,1,1,POINT (-93.09996960000001 44.9406588)
5696,0,1,1,1,POINT (-93.10437760000001 44.9383776)
5754,0,1,1,1,POINT (-93.10420720000002 44.9382345)
7048,0,1,1,1,POINT (-93.1261884 44.9674593)
7049,0,1,1,1,POINT (-93.126386 44.9558319)
7053,0,1,1,1,POINT (-93.12625490000001 44.9629783)
7054,0,1,1,1,POINT (-93.12637960000001 44.95305150000001)
7056,0,1,1,1,POINT (-93.1263249 44.9683568)
7058,0,1,1,1,POINT (-93.1263888 44.9556286)
7060,0,1,1,1,POINT (-93.12638370000001 44.97026629999999)
7063,0,1,1,1,POINT (-93.12620390000001 44.95305800000001)
7067,0,1,1,1,POINT (-93.1263362 44.9575475)
7070,0,1,1,1,POINT (-93.12634370000001 44.96024849999999)
7076,0,1,1,1,POINT (-93.1262213 44.9556286)
7078,0,1,1,1,POINT (-93.1263855 44.97017050000001)
7082,0,1,1,1,POINT (-93.1262117 44.9539506)
7090,0,1,1,1,POINT (-93.12638509999999 44.959358)
7091,0,1,1,1,POINT (-93.1263443 44.9611551)
7095,0,1,1,1,POINT (-93.1262193 44.9558292)
7099,0,1,1,1,POINT (-93.1263423 44.95845460000001)
7101,0,1,1,1,POINT (-93.12640500000001 44.96297790000001)
7112,0,1,1,1,POINT (-93.1262299 44.95935730000001)
7125,0,1,1,1,POINT (-93.1263438 44.96205929999999)
7137,0,1,1,1,POINT (-93.1263811 44.95394919999999)
7143,0,1,1,1,POINT (-93.12637890000001 44.95483719999999)
7146,0,1,1,1,POINT (-93.1261453 44.96836419999999)
7158,0,1,1,1,POINT (-93.1058228 44.934409)
7164,0,1,1,1,POINT (-93.1002474 44.93907879999999)
7166,0,1,1,1,POINT (-93.0988722 44.9409656)
